Deepfake Detection Results
================================================================================

[1/1000]                 PQF3B4NC74.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9978 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PQF3B4NC74.jpg
[373/1000]                      64455.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0886 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/64455.jpg
[374/1000]                 UVJVZQN803.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9928 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/UVJVZQN803.jpg
[375/1000]                 1KKD5EW2DU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9065 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/1KKD5EW2DU.jpg
[376/1000]                      24668.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9882 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24668.jpg
[377/1000]                 8M62UTVC6L.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9544 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/8M62UTVC6L.jpg
[378/1000]                 MT1FQ32WPO.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9965 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/MT1FQ32WPO.jpg
[379/1000]                      56750.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4566 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/56750.jpg
[380/1000]                 IU7W2MVPC7.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9237 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/IU7W2MVPC7.jpg
[381/1000]                 WFTAIIS529.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9966 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WFTAIIS529.jpg
[382/1000]                      30246.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0712 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/30246.jpg
[383/1000]                      20561.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1449 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/20561.jpg
[384/1000]                      43363.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0682 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/43363.jpg
[385/1000]                 WVYKWFMVNE.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9869 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WVYKWFMVNE.jpg
[386/1000]                      37624.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0207 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/37624.jpg
[387/1000]                 IDQPJ3SU5I.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9875 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/IDQPJ3SU5I.jpg
[388/1000]                      49552.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9910 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49552.jpg
[389/1000]                      44822.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0114 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/44822.jpg
[390/1000]                 E55H2ETBHB.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8849 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/E55H2ETBHB.jpg
[391/1000]                 SACULOILDJ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9901 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/SACULOILDJ.jpg
[392/1000]                      41588.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3667 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/41588.jpg
[393/1000]                      32244.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1205 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/32244.jpg
[394/1000]                 QGWT8IQWBC.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9880 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/QGWT8IQWBC.jpg
[395/1000]                 73G2JFWZQH.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9832 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/73G2JFWZQH.jpg
[396/1000]                 UM4NFE4510.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9932 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/UM4NFE4510.jpg
[397/1000]                 WZZ5ODR44X.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9873 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WZZ5ODR44X.jpg
[398/1000]                 L5F8ZUVNF6.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9904 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/L5F8ZUVNF6.jpg
[399/1000]                 HZPW98ZF6L.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9896 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/HZPW98ZF6L.jpg
[400/1000]                      46556.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3625 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/46556.jpg
[401/1000]                      53553.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9752 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/53553.jpg
[402/1000]                 7AP48UEY97.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9959 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/7AP48UEY97.jpg
[403/1000]                      06852.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6304 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/06852.jpg
[404/1000]                      39596.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7949 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/39596.jpg
[405/1000]                 U9VZZQZJKJ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9860 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/U9VZZQZJKJ.jpg
[406/1000]                      10382.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0919 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/10382.jpg
[407/1000]                      17702.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0717 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/17702.jpg
[408/1000]                      24498.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0975 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24498.jpg
[409/1000]                 G9BUOHZS2C.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9439 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/G9BUOHZS2C.jpg
[410/1000]                      38028.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9026 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/38028.jpg
[411/1000]                      48863.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9512 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/48863.jpg
[412/1000]                 UF5MWC4OZN.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9886 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/UF5MWC4OZN.jpg
[413/1000]                 VV6VVU1ZID.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9891 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VV6VVU1ZID.jpg
[414/1000]                      46062.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3347 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/46062.jpg
[415/1000]                 SFLUGV1SKD.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9908 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/SFLUGV1SKD.jpg
[416/1000]                      48536.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5412 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/48536.jpg
[417/1000]                 NMB9ZLN6C9.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9742 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/NMB9ZLN6C9.jpg
[418/1000]                      25574.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9208 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/25574.jpg
[419/1000]                      13255.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0848 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/13255.jpg
[420/1000]                 W3Y0XXENDN.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9788 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/W3Y0XXENDN.jpg
[421/1000]                 UVWDY23N7Z.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9957 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/UVWDY23N7Z.jpg
[422/1000]                      30600.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9385 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/30600.jpg
[423/1000]                 4B71M8HLBR.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9928 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/4B71M8HLBR.jpg
[424/1000]                 51YC0OF6ZE.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9790 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/51YC0OF6ZE.jpg
[425/1000]                 KVW6EVSQE9.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9923 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/KVW6EVSQE9.jpg
[426/1000]                 CGX24Z10BK.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9925 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/CGX24Z10BK.jpg
[427/1000]                      66794.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4804 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/66794.jpg
[428/1000]                 LFZR6AUYQV.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9953 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/LFZR6AUYQV.jpg
[429/1000]                 9CZ2J8QTNQ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9927 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/9CZ2J8QTNQ.jpg
[430/1000]                 K3SKWG0XEX.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9839 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/K3SKWG0XEX.jpg
[431/1000]                 8Z3Z1208VS.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9838 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/8Z3Z1208VS.jpg
[432/1000]                      50417.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0115 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/50417.jpg
[433/1000]                      32824.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9260 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/32824.jpg
[434/1000]                 5LIA8AOLBQ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9944 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/5LIA8AOLBQ.jpg
[435/1000]                 EI4ZG116Y7.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9944 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/EI4ZG116Y7.jpg
[436/1000]                      34798.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3462 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/34798.jpg
[437/1000]                      65045.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1292 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/65045.jpg
[438/1000]                 8SEP3713IJ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9923 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/8SEP3713IJ.jpg
[439/1000]                      16171.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5303 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/16171.jpg
[440/1000]                 WYLOBFYYOJ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9962 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WYLOBFYYOJ.jpg
[441/1000]                 CNTUHRYLL7.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9950 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/CNTUHRYLL7.jpg
[442/1000]                      08154.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9836 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/08154.jpg
[443/1000]                 WQN3D2LRP9.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9972 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WQN3D2LRP9.jpg
[444/1000]                      01470.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0298 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/01470.jpg
[445/1000]                      07563.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9374 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/07563.jpg
[446/1000]                      60725.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1617 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/60725.jpg
[447/1000]                 XLOCPINM1X.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9615 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/XLOCPINM1X.jpg
[448/1000]                      18973.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9713 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/18973.jpg
[449/1000]                      67973.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8378 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/67973.jpg
[450/1000]                      36871.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2525 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/36871.jpg
[451/1000]                      24137.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1758 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24137.jpg
[452/1000]                      36211.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1566 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/36211.jpg
[453/1000]                      18454.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8395 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/18454.jpg
[454/1000]                      42500.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7329 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/42500.jpg
[455/1000]                      69704.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9100 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/69704.jpg
[456/1000]                      49303.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1811 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49303.jpg
[457/1000]                 LUR1G11KZT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9949 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/LUR1G11KZT.jpg
[458/1000]                 EZT8S5SBL9.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9916 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/EZT8S5SBL9.jpg
[459/1000]                      50953.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0489 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/50953.jpg
[460/1000]                      32782.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9378 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/32782.jpg
[461/1000]                 NJS0EZUE4N.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9827 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/NJS0EZUE4N.jpg
[462/1000]                      45628.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9422 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/45628.jpg
[463/1000]                 NADIT2Q82V.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9932 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/NADIT2Q82V.jpg
[464/1000]                      36371.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8010 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/36371.jpg
[465/1000]                 WX1OAI63GZ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8878 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WX1OAI63GZ.jpg
[466/1000]                      44551.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7038 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/44551.jpg
[467/1000]                 7KXD817BLY.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9721 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/7KXD817BLY.jpg
[468/1000]                 OVE9MPY2EW.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9877 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/OVE9MPY2EW.jpg
[469/1000]                 0CRWKIPBCX.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9787 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/0CRWKIPBCX.jpg
[470/1000]                 GY7VNF2B5K.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9881 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GY7VNF2B5K.jpg
[471/1000]                      15787.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8846 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/15787.jpg
[472/1000]                      63929.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5476 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/63929.jpg
[473/1000]                      28105.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1036 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/28105.jpg
[474/1000]                 J95WR9D11U.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9835 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/J95WR9D11U.jpg
[475/1000]                      09310.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1359 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/09310.jpg
[476/1000]                 SPBNGKB4EI.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9868 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/SPBNGKB4EI.jpg
[477/1000]                 K706MIX5Q6.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9696 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/K706MIX5Q6.jpg
[478/1000]                      05479.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8998 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/05479.jpg
[479/1000]                 MFPBVPRHKU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9764 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/MFPBVPRHKU.jpg
[480/1000]                 K9WWH0ZUJV.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9920 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/K9WWH0ZUJV.jpg
[481/1000]                      22811.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5342 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/22811.jpg
[482/1000]                 P61TVLNDIG.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9586 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/P61TVLNDIG.jpg
[483/1000]                      11796.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9024 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/11796.jpg
[484/1000]                      12609.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5230 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/12609.jpg
[485/1000]                      41976.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8378 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/41976.jpg
[486/1000]                      39909.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7362 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/39909.jpg
[487/1000]                      07066.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2626 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/07066.jpg
[488/1000]                      58986.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0047 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/58986.jpg
[489/1000]                      05176.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6519 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/05176.jpg
[490/1000]                 462DL5X8E6.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9921 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/462DL5X8E6.jpg
[491/1000]                      39961.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8114 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/39961.jpg
[492/1000]                      15649.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0340 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/15649.jpg
